company_name,company_id,corporate_bond_ticker,pd,net_profit_margin,debt_equity_ratio,volatility
Viron Corp,195161,0002758D,7.0102e-4,0.11713907,0.28574367,0.17735788
Dominion Retail Inc,41073,0003519D,5.6567e-4,0.20175548,0.20522516,0.18573784
Southern Nuclear Operating Co,197880,0004866D,5.9085e-4,0.16417196,0.27480747,0.18232398
Ameren Services Co,42821,0006305D,4.3786e-4,0.15581797,0.2139152,0.17634777
Cintas Corp No 2,87381,0006888D,2.4099e-4,0.14833029,0.02484471,0.30406277
Luminant Energy Co Llc,18974,0008244D,0.00438786,0.00332025,0.31104408,0.36983698
Northrop Grumman Systems Corp,8635,0009465D,2.3743e-4,0.10686933,0.10165184,0.19798042
Enel Finance International Nv,49393,0015424D,8.073e-4,0.07703889,0.26585227,0.2132544
Black Hills Utility Holdings I,212216,0027572D,7.8136e-4,0.12870353,0.21638555,0.23689672
Hitachi Appliances Inc,15509,0028842D,2.6862e-4,0.07810126,0.07449066,0.25656937
Scana Energy Marketing Inc,194471,0030748D,5.6567e-4,0.20175548,0.20522516,0.18573784
Purimas Sasmita Pt,218812,0053367D,4.6977e-4,0.0213162,0.11534511,0.36551105
Independent Power Transmission Operator Sa,25527,0053439D,0.00271237,0.01536677,0.44273408,0.33656905
Razdanskaya Tpp,25148,0058756Z,5.931e-5,0.10797934,0.03403896,0.23031352
Rpc Mechanical Inc,30251,0058819D,0.00236132,0.12046003,0.35362566,0.25743473
Dunbar Mechanical Inc,38800,0058897D,0.00236132,0.12046003,0.35362566,0.25743473
Xcel Energy International Inc,8941,0059515D,5.4303e-4,0.12910694,0.22275994,0.1830927
Cgg Holding Bv,92865,0059616D,0.01275121,0.022457725,0.28060816,0.58378954
American Electric Power Servic,194534,0065171D,6.2327e-4,0.1461821,0.25609402,0.1810647
Koninklijke Bunge Bv,212207,0066890Z,6.7708e-4,0.02533326,0.14094537,0.30304134
Piedmont Energy Co,20278,0070989D,5.0209e-4,0.16035711,0.23986292,0.18351837
Piedmont Intrastate Pipeline C,195470,0090386D,5.0209e-4,0.16035711,0.23986292,0.18351837
Cole Chevrolet-Geo Inc,25568,0090799D,0.00179424,0.06756275,0.28235673,0.3505895
Cobb Parkway Chevrolet Inc,25569,0090847D,0.00179424,0.06756275,0.28235673,0.3505895
Dons Ford Inc,212560,0109147D,0.00276849,0.0610816,0.21523276,0.4365923
Bioformix Inc,25201,0114520Z,0.00179424,0.06756275,0.28235673,0.3505895
Jamuna Oil Co Ltd,13238,0115327D,1.098e-5,0.00569105,0.06395455,0.14024838
Entergy Services Inc,192265,0115699D,0.00121366,0.11352617,0.40606157,0.19371199
Entergy Services Llc/La,212442,0115699D,0.00121366,0.11352617,0.40606157,0.19371199
Bluestar Energy Holdings Inc,190787,0116305D,6.2327e-4,0.1461821,0.25609402,0.1810647
China Resources Power East Fou,194135,0121054D,4.2354e-4,0.11661074,0.23006598,0.24207692
Sunhill Technologies Gmbh,25742,0121443D,0.00154409,0.04617735,0.26771045,0.32749427
Freehold Chevrolet Inc,25746,0123656D,0.00179424,0.06756275,0.28235673,0.3505895
Gexa Energy Lp,211987,0127075D,5.0292e-4,0.25356989,0.13415327,0.22987815
Aes Alamitos Llc,40894,0130116D,0.001876,0.10141225,0.39868756,0.27894331
Fuji Heavy Industries Usa Inc,23995,0130578D,2.4384e-4,0.03241143,0.07462357,0.27240983
Aes Wind Generation Inc,12827,0130755D,0.001876,0.10141225,0.39868756,0.27894331
Hyundai America Technical Cent,190956,0131200D,5.7031e-4,0.02536868,0.23163367,0.36204969
Pseg Services Corp,197124,0131438D,5.2814e-4,0.17812819,0.19388831,0.20354142
